tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
2555267,725605,Fri Nov 17 14:23:57 +0000 2017,@AppleSupport Last night I made the 11.1.2 update and so far there’s obviously an improvement of battery life 💪🏼😊,Last night I made the 11.1.2 update and so far there’s obviously an improvement of battery life 💪🏼😊,2555269,Fri Nov 17 16:20:26 +0000 2017,@725605 We're glad to hear it! Let us know if we can be of any assistance in the future. We'll be happy to do all we can to help.,We're glad to hear it! Let us know if we can be of any assistance in the future. We'll be happy to do all we can to help.,2555268,False
2555268,725605,Thu Nov 16 14:01:01 +0000 2017,"@115858 @AppleSupport Since #iOS11.1.1 #update the battery of my #iPhone8plus is draining really fast!!! 😡😡😡
I payed 959.- sFr. five weeks ago. That’s a whole lotta money! I expect better quality than that!!! 😤😤😤",Since #iOS11.1.1 #update the battery of my #iPhone8plus is draining really fast!!! 😡😡😡 I payed 959.- sFr. five weeks ago. That’s a whole lotta money! I expect better quality than that!!! 😤😤😤,2555266,Thu Nov 16 16:07:29 +0000 2017,@725605 Let's look into this together. DM us and we'll see what we can figure out together. https://t.co/GDrqU22YpT,Let's look into this together. DM us and we'll see what we can figure out together.,2555268,True
2555271,725606,Thu Nov 16 16:46:02 +0000 2017,"@AppleSupport When trying to install free apps on an iPhone 6s I had to finish the setup of an existing Apple ID, forcing me to choose a payment method! A PayPal login didn't allow me to progress.

Updating to iOS 11 finally offered a 'None' payment option when trying to continue the process..","When trying to install free apps on an iPhone 6s I had to finish the setup of an existing Apple ID, forcing me to choose a payment method! A PayPal login didn't allow me to progress. Updating to iOS 11 finally offered a 'None' payment option when trying to continue the process..",2555273,Thu Nov 16 17:41:31 +0000 2017,@725606 We're glad that it worked out for you. Please message us back if you've any further questions.,We're glad that it worked out for you. Please message us back if you've any further questions.,2555272,False
2555272,725606,Thu Nov 16 13:49:45 +0000 2017,"HOLYFUCKINGSHIT! Not enough hoops or amount of personal details satisfy the creation/completion of an existing @AppleSupport ID to allow my mom to install free apps on her passed down iPhone.

I can only provide the information I have &amp; it still won't let me log in. No apps then! https://t.co/BjY0m3bvdz",HOLYFUCKINGSHIT! Not enough hoops or amount of personal details satisfy the creation/completion of an existing ID to allow my mom to install free apps on her passed down iPhone. I can only provide the information I have & it still won't let me log in. No apps then!,2555270,Thu Nov 16 16:07:00 +0000 2017,@725606 Thanks for reaching out. We want to be sure you can create an Apple ID without any issues. We're happy to help. Can you tell us what's happening specifically?,Thanks for reaching out. We want to be sure you can create an Apple ID without any issues. We're happy to help. Can you tell us what's happening specifically?,2555272,True
2555277,725607,Thu Nov 16 16:10:11 +0000 2017,@AppleSupport My phone keeps freezing and at times it wont even let me restart it. It won’t let me access my apps. It literally freezes every few minutes and I cant do anything about it. This all started after I updated my phone.,My phone keeps freezing and at times it wont even let me restart it. It won’t let me access my apps. It literally freezes every few minutes and I cant do anything about it. This all started after I updated my phone.,2555279,Thu Nov 16 17:10:00 +0000 2017,@725607 That's not the experience we want you to have with your iPhone. We will certainly do everything we can to get it operating as normal again. Can you confirm for us the exact iOS 11 version you are running under Settings &gt; General &gt; About? DM us that info. https://t.co/GDrqU22YpT,That's not the experience we want you to have with your iPhone. We will certainly do everything we can to get it operating as normal again. Can you confirm for us the exact iOS 11 version you are running under Settings > General > About? DM us that info.,2555278,False
2555278,725607,Thu Nov 16 13:50:14 +0000 2017,The new iphone update destroyed my phone thanks @115858,The new iphone update destroyed my phone thanks,2555276,Thu Nov 16 16:06:33 +0000 2017,@725607 We'd like to help. Let us know what issues you're experiencing with the phone so we can better assist.,We'd like to help. Let us know what issues you're experiencing with the phone so we can better assist.,2555278,True
2555285,725610,Thu Nov 16 13:55:11 +0000 2017,"Anyone else having their Letter I️, deleted automatically on IOS 11? It is driving me insane. Please fix the most Annoying Bug In IPhone History thus far @115858","Anyone else having their Letter I️, deleted automatically on IOS 11? It is driving me insane. Please fix the most Annoying Bug In IPhone History thus far",2555284,Thu Nov 16 16:06:31 +0000 2017,@725610 We can help! Which version of iOS are you using? Find that in Settings &gt; General &gt; About.,We can help! Which version of iOS are you using? Find that in Settings > General > About.,2555285,True
2555289,286899,Thu Nov 16 13:37:29 +0000 2017,@AppleSupport Hi Support! My iPad Air 1 needs to stay on 10.3.3 . Can you please advice on how to turn off the thing that downloads iOS11?ty,Hi Support! My iPad Air 1 needs to stay on 10.3.3 . Can you please advice on how to turn off the thing that downloads iOS11?ty,2555288,Thu Nov 16 16:06:00 +0000 2017,@286899 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,2555289,True
2555334,682280,Thu Nov 16 17:06:18 +0000 2017,@AppleSupport It’s the phone. Because my friend has a the same problem same phone and in her car the aux cord won’t either,It’s the phone. Because my friend has a the same problem same phone and in her car the aux cord won’t either,2555335,Thu Nov 16 18:22:28 +0000 2017,"@682280 Just so we understand the issue:
- Is your friend using a different aux cord with her iPhone in her car?
- Are you referring to a cord that connects to the Lightning to Audio Adapter, and then connects to the Aux port on your car, for a direct connection?","Just so we understand the issue: - Is your friend using a different aux cord with her iPhone in her car? - Are you referring to a cord that connects to the Lightning to Audio Adapter, and then connects to the Aux port on your car, for a direct connection?",2555332,False
2555336,682280,Thu Nov 16 18:30:49 +0000 2017,@AppleSupport Yes my friend is using a different one. And I have an aux cord but the adaptor is from Apple. It was working fine until I updated my phone,Yes my friend is using a different one. And I have an aux cord but the adaptor is from Apple. It was working fine until I updated my phone,2555337,Thu Nov 16 19:31:00 +0000 2017,@682280 Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Let's look into that further. Send us a DM and we'll go from there.,2555332,False
2555332,682280,Thu Nov 16 13:36:21 +0000 2017,@AppleSupport why doesn’t my music work with a aux cord in the car anymore?! I seriously hate this new software,why doesn’t my music work with a aux cord in the car anymore?! I seriously hate this new software,2555330,Thu Nov 16 16:02:00 +0000 2017,@682280 We'll take a look into this for you. Which device are you encountering this issue on?,We'll take a look into this for you. Which device are you encountering this issue on?,2555332,True
2555339,725623,Thu Nov 16 13:48:20 +0000 2017,@115858 you need to do something about these fucking phones freezing every 30 secs I didn’t spend $800 for a brick,you need to do something about these fucking phones freezing every 30 secs I didn’t spend $800 for a brick,2555338,Thu Nov 16 16:01:00 +0000 2017,@725623 We can help! Which version of iOS are you experiencing this with? Find that in Settings &gt; General &gt; About and reply in DM. https://t.co/GDrqU22YpT,We can help! Which version of iOS are you experiencing this with? Find that in Settings > General > About and reply in DM.,2555339,True
2555359,341892,Thu Nov 16 13:33:57 +0000 2017,What I have to do?! 😫 @AppleSupport https://t.co/CeoK7PQ334,What I have to do?! 😫,2555358,Thu Nov 16 15:59:00 +0000 2017,@341892 We can assist you with this. One option is to free up storage space so that you have more space available: https://t.co/7vNd2QAL5s You can also purchase more iCloud storage.,We can assist you with this. One option is to free up storage space so that you have more space available: You can also purchase more iCloud storage.,2555359,True
2555361,725629,Thu Nov 16 13:41:19 +0000 2017,What is thisssss @115858 @AppleSupport ? Worst update ever https://t.co/Qt2KWH5IEC,What is thisssss ? Worst update ever,2555360,Thu Nov 16 15:58:00 +0000 2017,@725629 We'd be happy to take a look at what happened with your Dock on your iPad. Is this still happening? Does a restart of the iPad fix it?,We'd be happy to take a look at what happened with your Dock on your iPad. Is this still happening? Does a restart of the iPad fix it?,2555361,True
2555363,725630,Thu Nov 16 16:03:32 +0000 2017,"@AppleSupport Yes. And it is turned on. It is always turn on. Unless green means ""Off.""","Yes. And it is turned on. It is always turn on. Unless green means ""Off.""",2555365,Thu Nov 16 16:15:34 +0000 2017,@725630 Thanks for confirming. We've got your DM and we'll continue working with you there.,Thanks for confirming. We've got your DM and we'll continue working with you there.,2555364,False
2555364,725630,Thu Nov 16 12:48:11 +0000 2017,"Another day. Another morning without a snooze button. Will the $1000 iPhone have a snooze button, @115858 &amp; @AppleSupport? Is there a snooze button app I can by? Obvs I want fancy things.","Another day. Another morning without a snooze button. Will the $1000 iPhone have a snooze button, & ? Is there a snooze button app I can by? Obvs I want fancy things.",2555362,Thu Nov 16 15:58:00 +0000 2017,"@725630 We want to help. Open your Clock app, go to Alarm, and tap Edit. Do you see a Snooze option on your alarm?","We want to help. Open your Clock app, go to Alarm, and tap Edit. Do you see a Snooze option on your alarm?",2555364,True
2555398,725636,Thu Nov 16 16:38:26 +0000 2017,@AppleSupport My phone was running perfect before iOS 11.,My phone was running perfect before iOS 11.,2555401,Thu Nov 16 17:39:03 +0000 2017,"@725636 Thanks for the details. Did you update right from iOS 10 to iOS 11.1.1? If not, did you notice the slowness on earlier versions of iOS 11? 

Additionally, what country are you located in? Let us know in DM. https://t.co/GDrqU22YpT","Thanks for the details. Did you update right from iOS 10 to iOS 11.1.1? If not, did you notice the slowness on earlier versions of iOS 11? Additionally, what country are you located in? Let us know in DM.",2555400,False
2555400,725636,Thu Nov 16 13:36:46 +0000 2017,Anyone else having trouble with their @115858 #iphone since the newest software release? I’m about ready for #GooglePixel2,Anyone else having trouble with their #iphone since the newest software release? I’m about ready for #GooglePixel2,2555397,Thu Nov 16 15:54:00 +0000 2017,@725636 We want to help. Tell us a bit about what is happening and we will start getting everything fixed for you.,We want to help. Tell us a bit about what is happening and we will start getting everything fixed for you.,2555400,True
2555413,665962,Thu Nov 16 14:55:34 +0000 2017,@AppleSupport I was so upset on Sunday. I wanted that man fired on the spot.,I was so upset on Sunday. I wanted that man fired on the spot.,2555412,Thu Nov 16 15:52:31 +0000 2017,"@665962 That is never what we want to hear. Reach out to us about this in DM, and we'll help out. https://t.co/GDrqU22YpT","That is never what we want to hear. Reach out to us about this in DM, and we'll help out.",2555414,False
2555447,725647,Thu Nov 16 15:52:50 +0000 2017,"@AppleSupport No, it works just fine.","No, it works just fine.",2555450,Thu Nov 16 16:57:00 +0000 2017,"@725647 Have you ever been able to play videos through Apple Music using cellular on this iPhone before? If yes, is anything different from when it was working until now, such as an upgrade to iOS or a new app?","Have you ever been able to play videos through Apple Music using cellular on this iPhone before? If yes, is anything different from when it was working until now, such as an upgrade to iOS or a new app?",2555449,False
2555451,725647,Thu Nov 16 17:03:01 +0000 2017,"@AppleSupport Yes, I played only on iOS 10. After the upgrade to iOS 11 I haven’t tried. Today was  the first time and it hasn’t worked","Yes, I played only on iOS 10. After the upgrade to iOS 11 I haven’t tried. Today was the first time and it hasn’t worked",2555452,Thu Nov 16 18:11:33 +0000 2017,@725647 Are you able to stream videos from sources other than Apple Music while on cellular?,Are you able to stream videos from sources other than Apple Music while on cellular?,2555449,False
2555448,725647,Thu Nov 16 18:16:54 +0000 2017,"@AppleSupport Yes, it works in Safari. Just checked. And also checked with another friend with Apple Music subscription (iPhone 7 Plus, iOS 11.1.1). She cannot play videos on cellular data in Apple Music too. Wi-fi works for her as for me.","Yes, it works in Safari. Just checked. And also checked with another friend with Apple Music subscription (iPhone 7 Plus, iOS 11.1.1). She cannot play videos on cellular data in Apple Music too. Wi-fi works for her as for me.",2555453,Thu Nov 16 19:12:37 +0000 2017,@725647 Let's check a couple settings. Please go to Settings &gt; Cellular is Music enabled? In Settings &gt; Music we want to make sure Cellular Data is also on here. Please DM us the results. https://t.co/GDrqU22YpT,Let's check a couple settings. Please go to Settings > Cellular is Music enabled? In Settings > Music we want to make sure Cellular Data is also on here. Please DM us the results.,2555449,False
2555449,725647,Thu Nov 16 12:39:52 +0000 2017,"@AppleSupport I encounter this error while trying to play videos on @115948, iPhone 7, iOS 11.1.1. Mobile data is on for streaming (playing music works w/o any problems). https://t.co/TPJJ4K4j98","I encounter this error while trying to play videos on , iPhone 7, iOS 11.1.1. Mobile data is on for streaming (playing music works w/o any problems).",2555446,Thu Nov 16 15:49:31 +0000 2017,@725647 Hello and thanks for reaching out. Let's see what's going on with your Apple Music. Does this same thing happen on Wi-Fi?,Hello and thanks for reaching out. Let's see what's going on with your Apple Music. Does this same thing happen on Wi-Fi?,2555449,True
2555478,725653,Thu Nov 16 12:34:51 +0000 2017,hey @AppleSupport  @115858 I love the find my Iphone feature.. But it doesn't really help when someone steals my phone in the Netherlands- and then ships it to  Romania :(,hey I love the find my Iphone feature.. But it doesn't really help when someone steals my phone in the Netherlands- and then ships it to Romania :(,2555477,Thu Nov 16 15:46:33 +0000 2017,"@725653 We're not happy to hear about this situation. There are more options available through the Find my iPhone service, such as Lost Mode and tips. Learn more here: https://t.co/fUoKdx4Yut","We're not happy to hear about this situation. There are more options available through the Find my iPhone service, such as Lost Mode and tips. Learn more here:",2555478,True
2555480,725654,Thu Nov 16 12:03:41 +0000 2017,"iOS 11.1.1 messed up my phone, it keeps lagging and restarting 😤😤 @115858 @AppleSupport help!!!","iOS 11.1.1 messed up my phone, it keeps lagging and restarting 😤😤 help!!!",2555479,Thu Nov 16 15:46:33 +0000 2017,"@725654 We'd like to look into what's causing the lagging and restarting that you're seeing. To start, can you tell us a bit more about when and where you're seeing the lagging and restarts happen? Could you also tell us which iPhone and iOS version you're using?","We'd like to look into what's causing the lagging and restarting that you're seeing. To start, can you tell us a bit more about when and where you're seeing the lagging and restarts happen? Could you also tell us which iPhone and iOS version you're using?",2555480,True
2555492,159626,Thu Nov 16 12:41:18 +0000 2017,"@AppleSupport Now I am a huge user of “hey Siri” with this new update sometimes it responds and other times it remains Idol… Why?  With every new thing you guys do it makes me less and less excited for the new update… You do know you have competition out in the market, right?","Now I am a huge user of “hey Siri” with this new update sometimes it responds and other times it remains Idol… Why? With every new thing you guys do it makes me less and less excited for the new update… You do know you have competition out in the market, right?",2555491,Thu Nov 16 15:44:34 +0000 2017,"@159626 We want Siri working for you, and we'll do all we can to help. To get started what type of iPhone are you using, and what iOS version is currently installed? You can find the iOS by going to Settings &gt; General &gt; About.","We want Siri working for you, and we'll do all we can to help. To get started what type of iPhone are you using, and what iOS version is currently installed? You can find the iOS by going to Settings > General > About.",2555492,True
2555494,725658,Thu Nov 16 12:32:07 +0000 2017,"@AppleSupport @115858  Just 10 Months old iphone 6s and touch id not working. #night mare. Service center guys need 10 days 4 service. #night mare 2. So not appreciated. 

Plz contact me at 7356202500. https://t.co/QJS62dZgah",Just 10 Months old iphone 6s and touch id not working. #night mare. Service center guys need 10 days 4 service. #night mare 2. So not appreciated. Plz contact me at 7356202500.,2555493,Thu Nov 16 15:44:00 +0000 2017,@725658 We appreciate you taking the time to get in contact with us today. We're happy to look into this with you. Please send us a DM. https://t.co/GDrqU22YpT,We appreciate you taking the time to get in contact with us today. We're happy to look into this with you. Please send us a DM.,2555494,True
2557238,726013,Thu Nov 16 15:26:00 +0000 2017,@115858 I am literally about to throw my beyond glitchy iphone 7 right out the window #worstupdate,I am literally about to throw my beyond glitchy iphone 7 right out the window #worstupdate,2557237,Thu Nov 16 16:43:00 +0000 2017,@726013 We want to help with the problems you're experiencing. What issues are you having with your iPhone?,We want to help with the problems you're experiencing. What issues are you having with your iPhone?,2557238,True
2557263,165480,Thu Nov 16 14:55:47 +0000 2017,@AppleSupport how the hell do I STILL not have my iPhone X?! Preordered at 3:10am eastern time on preorder day and it’s in friggin South Korea while people who are preordering two days ago are receiving them already. This is ridiculous.,how the hell do I STILL not have my iPhone X?! Preordered at 3:10am eastern time on preorder day and it’s in friggin South Korea while people who are preordering two days ago are receiving them already. This is ridiculous.,2557262,Thu Nov 16 16:37:00 +0000 2017,@165480 We want you to have your iPhone X. Get over to our Sales Support using the following link. They'll be able to look further into this with you: https://t.co/8yjRd1Xo0i,We want you to have your iPhone X. Get over to our Sales Support using the following link. They'll be able to look further into this with you:,2557263,True
2557267,726021,Thu Nov 16 16:45:55 +0000 2017,"@AppleSupport I'm trying to open this through Podcasts section of iTunes on Mac but can not access videos, lectures. https://t.co/hVsp1EwFyD","I'm trying to open this through Podcasts section of iTunes on Mac but can not access videos, lectures.",2557269,Thu Nov 16 17:45:28 +0000 2017,"@726021 Looks like this specific content isn't available to view from iTunes on a computer. Near the top of the page shared, we're showing 'This course material is only available in the iTunes U app on iPhone or iPad'. If the issue continues on those devices, let us know.","Looks like this specific content isn't available to view from iTunes on a computer. Near the top of the page shared, we're showing 'This course material is only available in the iTunes U app on iPhone or iPad'. If the issue continues on those devices, let us know.",2557268,False
2557268,726021,Thu Nov 16 14:58:40 +0000 2017,Why can't access iTunes U courses on macOS anymore? What kind of update is this? @115858 @118721,Why can't access iTunes U courses on macOS anymore? What kind of update is this?,2557266,Thu Nov 16 16:37:00 +0000 2017,@726021 You can access that content via iTunes. You can find more info here: https://t.co/BKsvDsO8f8,You can access that content via iTunes. You can find more info here:,2557268,True
2557290,726026,Thu Nov 16 14:42:04 +0000 2017,@AppleSupport needs to get their shit together over the one letter we can’t use without it turning to symbols. I️ . #whydoe,needs to get their shit together over the one letter we can’t use without it turning to symbols. I️ . #whydoe,2557289,Thu Nov 16 16:33:00 +0000 2017,"@726026 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6","We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:",2557290,True
2557299,726029,Thu Nov 16 14:21:15 +0000 2017,"@AppleSupport Since my update to High Sierra my Mac stopped showing my homepage when I hit Safari...I have to manually open ""new window.""","Since my update to High Sierra my Mac stopped showing my homepage when I hit Safari...I have to manually open ""new window.""",2557297,Thu Nov 16 16:32:00 +0000 2017,"@726029 We’d love to help with Safari. Let’s open Safari, and then select Safari &gt; Preferences and choose General. From there, do you see “Homepage” is selected for the option of “New windows open with:”?","We’d love to help with Safari. Let’s open Safari, and then select Safari > Preferences and choose General. From there, do you see “Homepage” is selected for the option of “New windows open with:”?",2557300,False
2557317,726033,Thu Nov 16 14:59:17 +0000 2017,"The new @AppleSupport Mac update is absolutely terrible. Can no longer use google hangouts via messenger, any saved files into google drive no longer show up under the “recent” tab of finder. What an absolute mess","The new Mac update is absolutely terrible. Can no longer use google hangouts via messenger, any saved files into google drive no longer show up under the “recent” tab of finder. What an absolute mess",2557316,Thu Nov 16 16:30:04 +0000 2017,@726033 Let's take a look at this for you. Reach out to us in DM with more information about the issues you are having. https://t.co/GDrqU22YpT,Let's take a look at this for you. Reach out to us in DM with more information about the issues you are having.,2557317,True
2557334,726038,Thu Nov 16 14:50:24 +0000 2017,@AppleSupport I may have to make a switch to andriod! I can believe that texting for 15 minutes can take my battery from 100% to 87%!,I may have to make a switch to andriod! I can believe that texting for 15 minutes can take my battery from 100% to 87%!,2557333,Thu Nov 16 16:26:50 +0000 2017,"@726038 We'd like to help with battery life. Do you know what version of the iOS is on the device?  If not, you can check under Settings &gt; General &gt; About &gt; Version.","We'd like to help with battery life. Do you know what version of the iOS is on the device? If not, you can check under Settings > General > About > Version.",2557334,True
2557344,589262,Thu Nov 16 14:37:47 +0000 2017,So now whenever I get any type of notification my music stops. @115858 you never seem to surprise me with these shitty updates when a new phone comes out. https://t.co/QZfhj3xnTf,So now whenever I get any type of notification my music stops. you never seem to surprise me with these shitty updates when a new phone comes out.,2557343,Thu Nov 16 16:25:41 +0000 2017,@589262 We’ll work through this together. Does this happen even when the silent switch is enabled? DM us and let us know. https://t.co/GDrqU22YpT,We’ll work through this together. Does this happen even when the silent switch is enabled? DM us and let us know.,2557344,True
2557348,150409,Thu Nov 16 14:53:51 +0000 2017,Has @115858 @AppleSupport fixed the issue with the letter i yet????,Has fixed the issue with the letter i yet????,2557347,Thu Nov 16 16:25:00 +0000 2017,"@150409 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6","An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",2557348,True
2557365,726046,Thu Nov 16 16:56:00 +0000 2017,"@AppleSupport I tried to follow all the mentioned steps, but unfortunately I am still facing the same issue (Apple icon screen)","I tried to follow all the mentioned steps, but unfortunately I am still facing the same issue (Apple icon screen)",2557367,Thu Nov 16 17:53:29 +0000 2017,@726046 Helping you enjoy a smoother experience with your iPhone is a top priority. Follow us to DM and we'll take a closer look. https://t.co/GDrqU22YpT,Helping you enjoy a smoother experience with your iPhone is a top priority. Follow us to DM and we'll take a closer look.,2557366,False
2557366,726046,Thu Nov 16 14:34:54 +0000 2017,"@AppleSupport just after two days my iPhone X not working anymore, what an experience ! https://t.co/cwAd9UFugG","just after two days my iPhone X not working anymore, what an experience !",2557364,Thu Nov 16 16:24:00 +0000 2017,@726046 We can help! We absolutely want you to be able to fully enjoy your brand new iPhone X. Let's have you start with the steps in the following article and keep us posted on how that goes: https://t.co/8MvHMFZ83h,We can help! We absolutely want you to be able to fully enjoy your brand new iPhone X. Let's have you start with the steps in the following article and keep us posted on how that goes:,2557366,True
2557391,726053,Thu Nov 16 14:13:45 +0000 2017,I feel like I have an Android. These iPhone updates are horrendous. @115858 wyd?,I feel like I have an Android. These iPhone updates are horrendous. wyd?,2557390,Thu Nov 16 16:19:00 +0000 2017,@726053 We're happy to help with any issues you're experiencing after updating. Please share a few more details with us in DM. https://t.co/GDrqU22YpT,We're happy to help with any issues you're experiencing after updating. Please share a few more details with us in DM.,2557391,True
2557397,726055,Thu Nov 16 16:20:41 +0000 2017,"@AppleSupport This started with the iOS 11 way before got my new iPhone and after updating to ios11. However, I’m running. iOS11.1.1.","This started with the iOS 11 way before got my new iPhone and after updating to ios11. However, I’m running. iOS11.1.1.",2557399,Thu Nov 16 17:26:28 +0000 2017,@726055 Got it. Would you mind joining us in DM please? We'd like to continue our conversation there and start troubleshooting. https://t.co/GDrqU22YpT,Got it. Would you mind joining us in DM please? We'd like to continue our conversation there and start troubleshooting.,2557398,False
2557398,726055,Thu Nov 16 14:14:38 +0000 2017,"@AppleSupport why do I have to restart my phone sometimes to even update my apps? When I do try to they get stuck as if they were downloading. I have signed out of my   iTunes and App Store, and signed out of my iPhone.","why do I have to restart my phone sometimes to even update my apps? When I do try to they get stuck as if they were downloading. I have signed out of my iTunes and App Store, and signed out of my iPhone.",2557396,Thu Nov 16 16:18:01 +0000 2017,@726055 You shouldn't have to restart your iPhone to update your apps. We can absolutely help wth that. Are you updating via Wi-Fi or cellular? Which version of iOS are you currently running? You can check in Settings &gt; General &gt; About &gt; Version.,You shouldn't have to restart your iPhone to update your apps. We can absolutely help wth that. Are you updating via Wi-Fi or cellular? Which version of iOS are you currently running? You can check in Settings > General > About > Version.,2557398,True
2557402,726056,Thu Nov 16 16:33:59 +0000 2017,@AppleSupport Control Center.,Control Center.,2557404,Thu Nov 16 17:26:00 +0000 2017,"@726056 This is expected behavior with iOS 11. If you wish to turn it off and leave it off, you can do that via Settings. Find out more here: https://t.co/G7BHuQnDS6","This is expected behavior with iOS 11. If you wish to turn it off and leave it off, you can do that via Settings. Find out more here:",2557403,False
2557403,726056,Thu Nov 16 14:36:43 +0000 2017,@115858 Why does my Bluetooth automatically turn on after I fully charge my phone? Didn’t do that before the iOS 11 update.,Why does my Bluetooth automatically turn on after I fully charge my phone? Didn’t do that before the iOS 11 update.,2557401,Thu Nov 16 16:17:33 +0000 2017,@726056 Let's take a look at this for you. When you turn off Bluetooth are you doing this using the Control Center or in Settings?,Let's take a look at this for you. When you turn off Bluetooth are you doing this using the Control Center or in Settings?,2557403,True
2557411,726058,Thu Nov 16 13:57:42 +0000 2017,"If it’s not one thing with @115858’s new update changing “i”, it’s another with them glitching ALL of my apps because I won’t spend $1,000 on a new phone. So tired of them doing this every time a new phone comes out. @AppleSupport","If it’s not one thing with ’s new update changing “i”, it’s another with them glitching ALL of my apps because I won’t spend $1,000 on a new phone. So tired of them doing this every time a new phone comes out.",2557410,Thu Nov 16 16:17:00 +0000 2017,@726058 We want to help with your iPhone. Please DM us details on what you mean by glitching out and if it happens with only certain apps or any app. We'll work with you there. https://t.co/GDrqU22YpT,We want to help with your iPhone. Please DM us details on what you mean by glitching out and if it happens with only certain apps or any app. We'll work with you there.,2557411,True
2557439,726065,Thu Nov 16 16:51:13 +0000 2017,@AppleSupport Did all of it nothing helped,Did all of it nothing helped,2557441,Thu Nov 16 17:49:34 +0000 2017,"@726065 Do you have a computer with iTunes installed, or a computer you can install iTunes on?","Do you have a computer with iTunes installed, or a computer you can install iTunes on?",2557440,False
2557440,726065,Thu Nov 16 14:20:38 +0000 2017,@AppleSupport why isn't my phone letting me update it? It's clearly connected to the wifi. It's been doing this for like a month https://t.co/mp7pMFPYZR,why isn't my phone letting me update it? It's clearly connected to the wifi. It's been doing this for like a month,2557438,Thu Nov 16 16:14:00 +0000 2017,@726065 We'd be happy to help. Have you given the steps here a try? https://t.co/Ui1yTnOCUz,We'd be happy to help. Have you given the steps here a try?,2557440,True
2558630,726165,Thu Nov 16 17:27:27 +0000 2017,@AppleSupport In control center,In control center,2558632,Thu Nov 16 18:32:24 +0000 2017,@726165 Understood. Take a look here at the steps in iOS 11 with disabling Bluetooth and Wi-Fi: https://t.co/G7BHuQnDS6,Understood. Take a look here at the steps in iOS 11 with disabling Bluetooth and Wi-Fi:,2558631,False
2558631,726165,Thu Nov 16 16:11:21 +0000 2017,"Want to know why my iPhones Bluetooth and WiFi keep turning on by themselves, like can you not 🙄 @AppleSupport","Want to know why my iPhones Bluetooth and WiFi keep turning on by themselves, like can you not 🙄",2558629,Thu Nov 16 17:10:00 +0000 2017,@726165 Thanks for reaching out. We can definitely look into this with you. Are the Wi-Fi and Bluetooth enabled in Control Center or Settings?,Thanks for reaching out. We can definitely look into this with you. Are the Wi-Fi and Bluetooth enabled in Control Center or Settings?,2558631,True
2558647,726350,Thu Nov 16 16:01:27 +0000 2017,Why am I still seeing these damn boxes with the question marks in it @AppleSupport,Why am I still seeing these damn boxes with the question marks in it,2558645,Thu Nov 16 17:06:52 +0000 2017,@726350 We're happy to help. To start please DM us the iOS version installed: https://t.co/GDrqU22YpT,We're happy to help. To start please DM us the iOS version installed:,2558647,True
2558665,726354,Thu Nov 16 15:48:56 +0000 2017,Nothing to say @AppleSupport ?,Nothing to say ?,2558664,Thu Nov 16 17:02:31 +0000 2017,@726354 We want to help with your iPhone. DM us details on what app was in use when it shut off and we'll look further into this with you there. https://t.co/GDrqU22YpT,We want to help with your iPhone. DM us details on what app was in use when it shut off and we'll look further into this with you there.,2558667,False
2558669,726355,Thu Nov 16 15:57:15 +0000 2017,@AppleSupport The “I️” function is still broken and random words are also being capped in text messages. Any timeline on an #ios11 fix?,The “I️” function is still broken and random words are also being capped in text messages. Any timeline on an #ios11 fix?,2558668,Thu Nov 16 17:01:35 +0000 2017,"@726355 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.1. For more info, check out: https://t.co/G4q0hxzVXF","An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.1. For more info, check out:",2558669,True
2558696,587396,Thu Nov 16 15:30:58 +0000 2017,"@AppleSupport 

Not seeing the Team Agent in my Developer Portal? only Admin? Has this been removed? Could someone help... as Im trying to transfer Apps between two organizations.",Not seeing the Team Agent in my Developer Portal? only Admin? Has this been removed? Could someone help... as Im trying to transfer Apps between two organizations.,2558695,Thu Nov 16 16:56:33 +0000 2017,@587396 You can reach out to our Developer team for assistance with the portal. Here's their Contact Us link: https://t.co/LIrs0dB6kH,You can reach out to our Developer team for assistance with the portal. Here's their Contact Us link:,2558696,True
