tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
2358649,681219,Tue Nov 14 00:27:33 +0000 2017,@AppleSupport I usually don’t download for offline,I usually don’t download for offline,2358651,Tue Nov 14 00:35:00 +0000 2017,"@681219 Is this for a particular Podcast, or a variety of Podcasts? Would you mind testing to see if the same thing happens when you download one and listen to it offline? Please reach out in DM to let us know. https://t.co/GDrqU22YpT","Is this for a particular Podcast, or a variety of Podcasts? Would you mind testing to see if the same thing happens when you download one and listen to it offline? Please reach out in DM to let us know.",2358647,False
2358647,681219,Mon Nov 13 19:33:33 +0000 2017,@AppleSupport any update coming to podcasts? Ever since iOS 11 I and my girlfriend have trouble with it,any update coming to podcasts? Ever since iOS 11 I and my girlfriend have trouble with it,2358645,Mon Nov 13 20:24:00 +0000 2017,"@681219 We want the Podcasts app working for you, and we'll do all we can to help. To get started, can you describe for us the trouble that you're having with it?","We want the Podcasts app working for you, and we'll do all we can to help. To get started, can you describe for us the trouble that you're having with it?",2358647,True
2358657,681221,Mon Nov 13 19:18:59 +0000 2017,@AppleSupport how can a battery go from 60% to 1% in the space of 25 minutes by watching a video on YouTube. I still have 8 months left before I can upgrade! Absolutely shocking!,how can a battery go from 60% to 1% in the space of 25 minutes by watching a video on YouTube. I still have 8 months left before I can upgrade! Absolutely shocking!,2358656,Mon Nov 13 20:23:30 +0000 2017,@681221 We're sorry to hear you're having issues! Send us a DM letting us know how often things like this are happening. https://t.co/GDrqU22YpT,We're sorry to hear you're having issues! Send us a DM letting us know how often things like this are happening.,2358657,True
2358739,681237,Mon Nov 13 20:16:21 +0000 2017,"@AppleSupport Car handsfree (Toyota Corolla '15) and Escort Max 360 radar detector. All worked with iPhone 5/s/c. As you can see from support thread, others have issues with headphones/speakers.","Car handsfree (Toyota Corolla '15) and Escort Max 360 radar detector. All worked with iPhone 5/s/c. As you can see from support thread, others have issues with headphones/speakers.",2358741,Mon Nov 13 21:03:01 +0000 2017,"@681237 Just to confirm, if you go to Settings &gt; General &gt; About &gt; Version, are you running iOS 11.1.1?","Just to confirm, if you go to Settings > General > About > Version, are you running iOS 11.1.1?",2358740,False
2358744,681237,Mon Nov 13 23:17:59 +0000 2017,"@AppleSupport Yes. Even after repairing devices. It happens intermittently, just an hour ago it was going on and off every 10 seconds. The only device without an issue is Apple Watch.","Yes. Even after repairing devices. It happens intermittently, just an hour ago it was going on and off every 10 seconds. The only device without an issue is Apple Watch.",2358745,Mon Nov 13 23:42:50 +0000 2017,@681237 What happens if you completely unpair all of the devices and then pair them back and test one at a time with your iPhone X?,What happens if you completely unpair all of the devices and then pair them back and test one at a time with your iPhone X?,2358740,False
2358746,681237,Mon Nov 13 23:46:05 +0000 2017,"@AppleSupport Sporadic issues. Less frequent with fewer devices. However even when just the car is paired, there are still issues","Sporadic issues. Less frequent with fewer devices. However even when just the car is paired, there are still issues",2358747,Tue Nov 14 00:06:28 +0000 2017,@681237 DM us if you're using a case with your iPhone and we'll continue there. https://t.co/GDrqU22YpT,DM us if you're using a case with your iPhone and we'll continue there.,2358740,False
2358740,681237,Mon Nov 13 19:32:54 +0000 2017,"@172582 The #iPhoneX has bluetooth connectivity issues. Drops bluetooth connections to cars and all your gadgets. Latest update from @115858 doesn't help!
https://t.co/Hq2A7UkXfm",The #iPhoneX has bluetooth connectivity issues. Drops bluetooth connections to cars and all your gadgets. Latest update from doesn't help!,2358738,Mon Nov 13 20:13:53 +0000 2017,@681237 That's not the experience we want you to have with your iPhone X. What Bluetooth devices are you noticing this with?,That's not the experience we want you to have with your iPhone X. What Bluetooth devices are you noticing this with?,2358740,True
2358765,681243,Mon Nov 13 19:22:58 +0000 2017,iOS 11 has absolutely ruined my phone. It’s not even a year old and it’s ruined. @115858 @AppleSupport,iOS 11 has absolutely ruined my phone. It’s not even a year old and it’s ruined.,2358764,Mon Nov 13 20:07:27 +0000 2017,@681243 Thanks for reaching out! We’d be happy to help with your iPhone. Let us know what kind of issues you’re experiencing since updating in DM. We’ll continue with you there. https://t.co/GDrqU22YpT,Thanks for reaching out! We’d be happy to help with your iPhone. Let us know what kind of issues you’re experiencing since updating in DM. We’ll continue with you there.,2358765,True
2358774,681246,Mon Nov 13 19:21:38 +0000 2017,@115858 vous réglez quand le pb de la wifi et du Bluetooth qui s’activent tout seuls et qui poncent la batterie ????,vous réglez quand le pb de la wifi et du Bluetooth qui s’activent tout seuls et qui poncent la batterie ????,2358773,Mon Nov 13 20:06:03 +0000 2017,@681246 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,2358774,True
2358802,681255,Mon Nov 13 19:05:03 +0000 2017,"@AppleSupport - If I buy an iPhone X from the store in NJ, is it unlocked by default? Can I carry anywhere in the world without worrying about carrier? Is international warranty applicable in this case?","- If I buy an iPhone X from the store in NJ, is it unlocked by default? Can I carry anywhere in the world without worrying about carrier? Is international warranty applicable in this case?",2358801,Mon Nov 13 20:02:00 +0000 2017,"@681255 Thanks for reaching out! For questions about purchasing an iPhone X, reach out here: https://t.co/8yjRd1Xo0i
As far as the warranty goes: https://t.co/K2tQdhOWB6","Thanks for reaching out! For questions about purchasing an iPhone X, reach out here: As far as the warranty goes:",2358802,True
2360293,681626,Mon Nov 13 20:20:28 +0000 2017,@AppleSupport can't see the notifications when I try to swipe down from top.. nothing is happening? https://t.co/hAtuoXwL01,can't see the notifications when I try to swipe down from top.. nothing is happening?,2360292,Mon Nov 13 20:57:32 +0000 2017,@681626 We understand how important viewing your notifications is! Send us a DM with your current iOS version and we'll take a closer look into this issue there. https://t.co/GDrqU22YpT,We understand how important viewing your notifications is! Send us a DM with your current iOS version and we'll take a closer look into this issue there.,2360293,True
2360304,681629,Mon Nov 13 20:16:13 +0000 2017,"@AppleSupport MacBook won’t load up since update. Brings up the logo, then text appears over it then it restarts itself and stops at the same point each time?","MacBook won’t load up since update. Brings up the logo, then text appears over it then it restarts itself and stops at the same point each time?",2360302,Mon Nov 13 20:54:40 +0000 2017,"@681629 We want to help you. DM us, and let us know what the text says. We'll look into this. https://t.co/GDrqU22YpT","We want to help you. DM us, and let us know what the text says. We'll look into this.",2360304,True
2360335,261870,Mon Nov 13 20:11:14 +0000 2017,Thanks so much @115858 for rendering my Logic obsolete from that software update and not notifying me before now...,Thanks so much for rendering my Logic obsolete from that software update and not notifying me before now...,2360334,Mon Nov 13 20:50:30 +0000 2017,"@261870 For help with Logic, we'd like to get you in touch with the right group here: https://t.co/IBIY3vMgPj","For help with Logic, we'd like to get you in touch with the right group here:",2360335,True
2360337,681637,Mon Nov 13 20:01:21 +0000 2017,@AppleSupport the activity feature on my watch has been acting up since daylight savings time ended on nov 5. I️ already tried restarting it. Any suggestions?,the activity feature on my watch has been acting up since daylight savings time ended on nov 5. I️ already tried restarting it. Any suggestions?,2360336,Mon Nov 13 20:49:27 +0000 2017,"@681637 That is not expected behavior. Let us help you with this. Let's unpair the Watch from the iPhone, and then pair it back. The phone will create a backup to save your data. Follow these steps and let us know if it works: https://t.co/UCuy0qGg07","That is not expected behavior. Let us help you with this. Let's unpair the Watch from the iPhone, and then pair it back. The phone will create a backup to save your data. Follow these steps and let us know if it works:",2360337,True
2360358,681642,Mon Nov 13 20:10:43 +0000 2017,Oppdaterte til High Sierra. Flere bugs og alt går i sirup. Macbook pro 16gb er nå ubrukelig. @115858,Oppdaterte til High Sierra. Flere bugs og alt går i sirup. Macbook pro 16gb er nå ubrukelig.,2360357,Mon Nov 13 20:46:00 +0000 2017,@681642 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,2360358,True
2360375,217621,Mon Nov 13 19:56:35 +0000 2017,@AppleSupport should lines be cutoff with iOS 11.1.1? https://t.co/t1dnRm3zg2,should lines be cutoff with iOS 11.1.1?,2360374,Mon Nov 13 20:39:29 +0000 2017,"@217621 Thanks for reaching out, and for the screenshot. Let's look into this together. Have you had a chance to restart your device since noticing this behavior? Is it affecting notifications for several apps, or only one? Which device are you using where this occurs?","Thanks for reaching out, and for the screenshot. Let's look into this together. Have you had a chance to restart your device since noticing this behavior? Is it affecting notifications for several apps, or only one? Which device are you using where this occurs?",2360375,True
2360393,681652,Mon Nov 13 20:00:29 +0000 2017,Tried to tweet something but them damn boxes nshit pissed me off !! @115858 still ain’t fixed this shit ???,Tried to tweet something but them damn boxes nshit pissed me off !! still ain’t fixed this shit ???,2360392,Mon Nov 13 20:35:28 +0000 2017,@681652 Hi there! That issue was addressed in iOS 11.1.1. More info here: https://t.co/xXaXeeSRt9,Hi there! That issue was addressed in iOS 11.1.1. More info here:,2360393,True
2361646,681935,Mon Nov 13 21:25:02 +0000 2017,@AppleSupport Then I locked it unlocked it again and nothing just stayed on the home screen,Then I locked it unlocked it again and nothing just stayed on the home screen,2361649,Mon Nov 13 22:02:32 +0000 2017,@681935 We'd like to have you back up and update your iPhone to iOS 11.1.1 and see if this has any impact on the issue. Take a look at this article for help with this process: https://t.co/ahjigcvFRG,We'd like to have you back up and update your iPhone to iOS 11.1.1 and see if this has any impact on the issue. Take a look at this article for help with this process:,2361648,False
2361650,681935,Wed Nov 15 18:44:03 +0000 2017,@AppleSupport Seemed to resolve its self over night thanks for the help though,Seemed to resolve its self over night thanks for the help though,2361651,Wed Nov 15 19:08:00 +0000 2017,@681935 We're glad to hear that the issue is resolved. Don't hesitate to reach back out if you have any other questions or concerns. We're here to help.,We're glad to hear that the issue is resolved. Don't hesitate to reach back out if you have any other questions or concerns. We're here to help.,2361648,False
2361648,681935,Mon Nov 13 20:54:56 +0000 2017,@AppleSupport my auto lock doesn’t seem to work on my iPhone 8 anymore it’s set to auto lock after 1 minute but doesn’t do anything just stays lit,my auto lock doesn’t seem to work on my iPhone 8 anymore it’s set to auto lock after 1 minute but doesn’t do anything just stays lit,2361645,Mon Nov 13 21:20:31 +0000 2017,"@681935 Thanks for reaching out about this issue. We'd be happy to help with getting your Auto-Lock working as expected. To verify, what version of iOS are you on? You can see that in Settings &gt; General &gt; About. Also, how long has this been going on now?","Thanks for reaching out about this issue. We'd be happy to help with getting your Auto-Lock working as expected. To verify, what version of iOS are you on? You can see that in Settings > General > About. Also, how long has this been going on now?",2361648,True
2361707,681954,Mon Nov 13 21:37:27 +0000 2017,"@AppleSupport They don’t have the blue arrow option, it only says “processing” or waiting, but they’re not moving whatsoever","They don’t have the blue arrow option, it only says “processing” or waiting, but they’re not moving whatsoever",2361709,Mon Nov 13 22:15:00 +0000 2017,"@681954 Thank you for letting us know! Are you connected to Wi-Fi, or downloading over cellular data?","Thank you for letting us know! Are you connected to Wi-Fi, or downloading over cellular data?",2361708,False
2361710,681954,Mon Nov 13 22:16:29 +0000 2017,@AppleSupport I’ve tried both and it has the same effect,I’ve tried both and it has the same effect,2361711,Mon Nov 13 22:49:51 +0000 2017,"@681954 Thank you for letting us know. Let's try restarting your iPhone and checking to see if that gets the downloads moving again. Send us a DM about how that works out, and we'll continue there. https://t.co/GDrqU22YpT","Thank you for letting us know. Let's try restarting your iPhone and checking to see if that gets the downloads moving again. Send us a DM about how that works out, and we'll continue there.",2361708,False
2361708,681954,Mon Nov 13 20:19:29 +0000 2017,"@AppleSupport I purchased an album on iTunes on Friday, it’s been downloading since then😤 is this normal?","I purchased an album on iTunes on Friday, it’s been downloading since then😤 is this normal?",2361706,Mon Nov 13 21:08:03 +0000 2017,"@681954 Let's get that sorted out so you can get listening to that album! 

Have you seen this article already? https://t.co/zM9ervDCbU 

There's some great info on that page that should help with this issue.",Let's get that sorted out so you can get listening to that album! Have you seen this article already? There's some great info on that page that should help with this issue.,2361708,True
2361730,555364,Mon Nov 13 20:28:23 +0000 2017,"I've tried 5 times now to update my phone, I have enough storage so why isn't it working? @AppleSupport https://t.co/wniNn7Rb47","I've tried 5 times now to update my phone, I have enough storage so why isn't it working?",2361729,Mon Nov 13 21:05:32 +0000 2017,@555364 We'd like to help you get this update installed. Let's remove and download this iOS update again as outlined here: https://t.co/Ui1yTnOCUz DM us if you still have issues installing the update. https://t.co/GDrqU22YpT,We'd like to help you get this update installed. Let's remove and download this iOS update again as outlined here: DM us if you still have issues installing the update.,2361730,True
2361735,681958,Mon Nov 13 20:29:58 +0000 2017,@681959 damnit #iPhone fix your glitch @AppleSupport I️ can’t type right😳 https://t.co/zTJIlovH99,damnit #iPhone fix your glitch I️ can’t type right😳,2361734,Mon Nov 13 21:05:01 +0000 2017,"@681958 Great news! An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6","Great news! An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",2361738,False
2361770,681967,Mon Nov 13 23:13:58 +0000 2017,"@AppleSupport I live on campus at a University so it's the same network everywhere. But yes, it persists at different locations.","I live on campus at a University so it's the same network everywhere. But yes, it persists at different locations.",2361772,Mon Nov 13 23:38:00 +0000 2017,@681967 Which device are you using?,Which device are you using?,2361771,False
2361773,681967,Tue Nov 14 00:09:12 +0000 2017,@AppleSupport Macbook Air,Macbook Air,2361774,Tue Nov 14 00:20:00 +0000 2017,@681967 Let's look into some further details. DM us what country or region you're located in. https://t.co/GDrqU2kzhr,Let's look into some further details. DM us what country or region you're located in.,2361771,False
2361771,681967,Mon Nov 13 19:50:23 +0000 2017,"@AppleSupport Ever since the 10.13.1 update my FaceTime has been messing up. Before I could swipe and switch between screens with no problem. Now, anytime I make FaceTime full screen or even swipe screens with the minimized FaceTime video it freezes and ultimately drops the call","Ever since the 10.13.1 update my FaceTime has been messing up. Before I could swipe and switch between screens with no problem. Now, anytime I make FaceTime full screen or even swipe screens with the minimized FaceTime video it freezes and ultimately drops the call",2361769,Mon Nov 13 21:01:25 +0000 2017,"@681967 That doesn’t sound like a very smooth experience with FaceTime, so we want to help.  Does this persist on multiple internet locations?","That doesn’t sound like a very smooth experience with FaceTime, so we want to help. Does this persist on multiple internet locations?",2361771,True
2361780,681969,Mon Nov 13 20:12:57 +0000 2017,@AppleSupport help! Ever since I updated to 11.1 my phone is soooo slow. It’s infuriating. Is there anything I can do? It gets stuck ALL the time and it was fine before!!!!,help! Ever since I updated to 11.1 my phone is soooo slow. It’s infuriating. Is there anything I can do? It gets stuck ALL the time and it was fine before!!!!,2361779,Mon Nov 13 21:00:34 +0000 2017,@681969 We want your phone to run smoothly for you. Let's team up in DM so we can get to work on that issue. https://t.co/GDrqU22YpT,We want your phone to run smoothly for you. Let's team up in DM so we can get to work on that issue.,2361780,True
2361782,681970,Mon Nov 13 20:23:19 +0000 2017,When will @115858 fix this whole I️ problem https://t.co/CZeQzkcJC2,When will fix this whole I️ problem,2361781,Mon Nov 13 21:00:14 +0000 2017,"@681970 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6","An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",2361782,True
2362972,682272,Mon Nov 13 21:19:42 +0000 2017,"Gdi, @115858 fix this I️ glitch please.","Gdi, fix this I️ glitch please.",2362971,Mon Nov 13 21:58:01 +0000 2017,"@682272 We recently released iOS 11.1.1 to address this issue. Have you had a chance to update? If not, this article explains how: https://t.co/8xihd9VRBM DM us if the issue continues. https://t.co/GDrqU22YpT","We recently released iOS 11.1.1 to address this issue. Have you had a chance to update? If not, this article explains how: DM us if the issue continues.",2362973,False
2362985,682277,Mon Nov 13 21:26:59 +0000 2017,"waar is het bovenste balkje??

letterlijk mijn telefoon is aan het buggen sinds de nieuwe iphones er zijn @115858 ik heb jullie wel door &amp; nee een nieuwe iphone zit niet in mijn studentenbudget https://t.co/JHuxKpM1e9",waar is het bovenste balkje?? letterlijk mijn telefoon is aan het buggen sinds de nieuwe iphones er zijn ik heb jullie wel door & nee een nieuwe iphone zit niet in mijn studentenbudget,2362984,Mon Nov 13 21:57:00 +0000 2017,@682277 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,2362985,True
2363012,682283,Mon Nov 13 21:06:03 +0000 2017,@AppleSupport  has anyone been having trouble with the ring tones?I have a contact attached to a ring tone and it won’t use it. It only uses the default ring tone.,has anyone been having trouble with the ring tones?I have a contact attached to a ring tone and it won’t use it. It only uses the default ring tone.,2363011,Mon Nov 13 21:52:00 +0000 2017,"@682283 Let's look into that so we can help! Please send us a DM, and let us know which device and iOS version you're using. DM us using this link: https://t.co/GDrqU22YpT","Let's look into that so we can help! Please send us a DM, and let us know which device and iOS version you're using. DM us using this link:",2363012,True
2363017,116350,Mon Nov 13 21:50:11 +0000 2017,@AppleSupport Negative. Just tried that. Even after unlocking a type from top left wouldn’t work until I swiped the home bar first.,Negative. Just tried that. Even after unlocking a type from top left wouldn’t work until I swiped the home bar first.,2363019,Mon Nov 13 22:33:00 +0000 2017,"@116350 Thanks for clarifying. If you have a new notification it should appear on the lock screen by default. If there are older notifications you'd like to see without unlocking, you can swipe up from the middle of the screen and it should display older notifications.","Thanks for clarifying. If you have a new notification it should appear on the lock screen by default. If there are older notifications you'd like to see without unlocking, you can swipe up from the middle of the screen and it should display older notifications.",2363018,False
2363018,116350,Mon Nov 13 21:09:06 +0000 2017,"@AppleSupport When my iPhone X is locked, is there a way to access the Notifications Center without first unlocking the phone first?","When my iPhone X is locked, is there a way to access the Notifications Center without first unlocking the phone first?",2363016,Mon Nov 13 21:48:34 +0000 2017,"@116350 Thanks for reaching out. You can access the notifications at any time by swiping down from the top left corner. If you have Face ID set up however, the phone will typically unlock in that process, as you'll be looking at it while doing so. Let us know if that helps.","Thanks for reaching out. You can access the notifications at any time by swiping down from the top left corner. If you have Face ID set up however, the phone will typically unlock in that process, as you'll be looking at it while doing so. Let us know if that helps.",2363018,True
2363027,682285,Mon Nov 13 21:16:09 +0000 2017,@115858 @AppleSupport what is this? Since you’ve not fixed this glitch. https://t.co/eI7FtG9kOD,what is this? Since you’ve not fixed this glitch.,2363025,Mon Nov 13 21:47:27 +0000 2017,"@682285 We'd be happy to help. Have you already updated to 11.1.1? If not, back up your device and update. If you are already on 11.1.1, send us a DM. https://t.co/GDrqU22YpT","We'd be happy to help. Have you already updated to 11.1.1? If not, back up your device and update. If you are already on 11.1.1, send us a DM.",2363027,True
2363031,682286,Mon Nov 13 22:04:23 +0000 2017,@AppleSupport Here it is https://t.co/qmordZ7GB7,Here it is,2363033,Mon Nov 13 22:33:06 +0000 2017,@682286 Thanks for that. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,Thanks for that. Let's continue our conversation in DM.,2363032,False
2363032,682286,Mon Nov 13 21:12:45 +0000 2017,Noticed a weird wave distortion to my #LivePhotos on my @115858 #iPhoneX. Anyone else? @Applesupport. https://t.co/9QvG5WRfQU,Noticed a weird wave distortion to my #LivePhotos on my #iPhoneX. Anyone else? .,2363028,Mon Nov 13 21:47:27 +0000 2017,"@682286 We want your photos to come out unobstructed, so your memories are captured clearly! Have you tried wiping the lens on a clean, lint-free cloth? Do you have a case or cover on your iPhone? If so, is there any change with it removed?","We want your photos to come out unobstructed, so your memories are captured clearly! Have you tried wiping the lens on a clean, lint-free cloth? Do you have a case or cover on your iPhone? If so, is there any change with it removed?",2363032,True
2363130,682303,Mon Nov 13 21:38:11 +0000 2017,@AppleSupport Just the Apple logo occasionally coming on and then the screen goes black again,Just the Apple logo occasionally coming on and then the screen goes black again,2363132,Mon Nov 13 22:15:41 +0000 2017,"@682303 We can get that resolved.  We first want to use these steps: https://t.co/8MvHMGgIUP

Pick the option for update first.  Let us know if that works.",We can get that resolved. We first want to use these steps: Pick the option for update first. Let us know if that works.,2363131,False
2363131,682303,Mon Nov 13 21:11:48 +0000 2017,@AppleSupport sister tried to update her phone and now it won’t even turn on not happy 😠,sister tried to update her phone and now it won’t even turn on not happy 😠,2363129,Mon Nov 13 21:36:34 +0000 2017,@682303 We can definitely help out. Does the iPhone show anything on the display currently?,We can definitely help out. Does the iPhone show anything on the display currently?,2363131,True
2364433,682648,Mon Nov 13 22:01:31 +0000 2017,@AppleSupport The iOS 11.1 update is a freaking battery drainage problem for my 5s. (I’m aware of battery saving methods) Please fix this,The iOS 11.1 update is a freaking battery drainage problem for my 5s. (I’m aware of battery saving methods) Please fix this,2364432,Mon Nov 13 22:41:29 +0000 2017,@682648  We thank you for proactively following our suggestions for saving power. Did you refer to the following link? https://t.co/TpjqFp3jxD Send us a DM and let us know. We'll look into this with you. https://t.co/GDrqU22YpT,We thank you for proactively following our suggestions for saving power. Did you refer to the following link? Send us a DM and let us know. We'll look into this with you.,2364433,True
2364448,682651,Mon Nov 13 22:11:42 +0000 2017,Hello @AppleSupport. Can you please help verify if this receipt is real? A friend just got it and he's not sure. Thank you! https://t.co/TQ829evGKp,Hello . Can you please help verify if this receipt is real? A friend just got it and he's not sure. Thank you!,2364447,Mon Nov 13 22:40:01 +0000 2017,"@682651 Meet us in DM, then we can advise you on this from there. https://t.co/GDrqU22YpT","Meet us in DM, then we can advise you on this from there.",2364448,True
2364469,682655,Mon Nov 13 22:38:34 +0000 2017,@AppleSupport In France. It’s on my iMac. On both safari or chrome,In France. It’s on my iMac. On both safari or chrome,2364471,Mon Nov 13 23:06:52 +0000 2017,@682655 We know how critical it is to have access to iTunes Connect. Send us a DM so we can look into this a little more with you. https://t.co/GDrqU22YpT,We know how critical it is to have access to iTunes Connect. Send us a DM so we can look into this a little more with you.,2364470,False
2364470,682655,Mon Nov 13 22:01:56 +0000 2017,"@AppleSupport Hi, the iTunes Connect web site (once logged in) is currently broken. Is the team aware about that ?","Hi, the iTunes Connect web site (once logged in) is currently broken. Is the team aware about that ?",2364467,Mon Nov 13 22:37:00 +0000 2017,"@682655 We'd be happy to look into this with you. What's happening when you log in? Which country are you located in, and what device are you trying to log in on?","We'd be happy to look into this with you. What's happening when you log in? Which country are you located in, and what device are you trying to log in on?",2364470,True
2364502,682660,Mon Nov 13 21:56:15 +0000 2017,@115858 @14112 camera is very bad blurry I hate it 😡😡😡,camera is very bad blurry I hate it 😡😡😡,2364501,Mon Nov 13 22:29:52 +0000 2017,@682660 We'd like to look into this with you. Are you having issues with the front-facing or rear-facing camera?,We'd like to look into this with you. Are you having issues with the front-facing or rear-facing camera?,2364502,True
2364519,682663,Mon Nov 13 21:48:19 +0000 2017,"@AppleSupport, meu iPhone não para de esquentar 😡",", meu iPhone não para de esquentar 😡",2364518,Mon Nov 13 22:26:37 +0000 2017,"@682663 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt","Since our Twitter support is available in English, get help at or join",2364519,True
2364531,682667,Mon Nov 13 21:48:37 +0000 2017,@116602 Also @115858 fix this I️ crap!!!,Also fix this I️ crap!!!,2364530,Mon Nov 13 22:23:00 +0000 2017,@682667 Thanks for reaching out. We recently released iOS 11.1.1 which may resolve the issue. You’ll want to be sure to back up and update if you haven’t already. DM us if you’re still having issues. https://t.co/GDrqU22YpT,Thanks for reaching out. We recently released iOS 11.1.1 which may resolve the issue. You’ll want to be sure to back up and update if you haven’t already. DM us if you’re still having issues.,2364532,False
2364559,682677,Mon Nov 13 22:45:30 +0000 2017,@AppleSupport Been stuck on five minutes for a while.. https://t.co/V3S90FOiGG,Been stuck on five minutes for a while..,2364561,Mon Nov 13 23:18:28 +0000 2017,"@682677 Thanks for keeping us updated. Were you able to get to the macOS Utilities screen using the steps in the prior article? If so, are you able to open the Disk Utility? Let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT","Thanks for keeping us updated. Were you able to get to the macOS Utilities screen using the steps in the prior article? If so, are you able to open the Disk Utility? Let us know via a DM. We’ll keep moving from there.",2364560,False
2364560,682677,Mon Nov 13 21:35:53 +0000 2017,"@AppleSupport stuck on this every time I restart, no option to quit the installer. Help please! https://t.co/P7rnfQrvqW","stuck on this every time I restart, no option to quit the installer. Help please!",2364558,Mon Nov 13 22:14:29 +0000 2017,"@682677 We got your back. To start, let's attempt to reinstall the macOS software through Recovery Mode. Use this article as reference: https://t.co/rG6X7FwMFb

Please, keep us posted on the results.","We got your back. To start, let's attempt to reinstall the macOS software through Recovery Mode. Use this article as reference: Please, keep us posted on the results.",2364560,True
2364570,682681,Tue Nov 14 06:59:51 +0000 2017,@AppleSupport 11.1.1. This has all been happening since the iOS 11 update. Seriously frustrating.,11.1.1. This has all been happening since the iOS 11 update. Seriously frustrating.,2364572,Tue Nov 14 14:16:33 +0000 2017,@682681 We understand how important it is to have reliable battery life. Please meet us in DM and we'll continue to look into this. https://t.co/GDrqU22YpT,We understand how important it is to have reliable battery life. Please meet us in DM and we'll continue to look into this.,2364574,False
2364571,682681,Mon Nov 13 21:37:36 +0000 2017,"@AppleSupport There is no pattern to it what so ever. Background app refresh is off. the screen is unresponsive a lot of the time, and the response time is shocking when I try to use it. It freezes and slows down ridiculous amounts it’s like it does what I am trying to in slow motion!!","There is no pattern to it what so ever. Background app refresh is off. the screen is unresponsive a lot of the time, and the response time is shocking when I try to use it. It freezes and slows down ridiculous amounts it’s like it does what I am trying to in slow motion!!",2364569,Mon Nov 13 22:09:34 +0000 2017,"@682681 Got it. To verify, can you tell us the exact iOS version from Settings &gt; General &gt; About?","Got it. To verify, can you tell us the exact iOS version from Settings > General > About?",2364574,False
2364574,682681,Mon Nov 13 20:00:12 +0000 2017,@115858 why is it EVERY update slows my phone down more and more and drains my battery more and more 😡🤔 not happy Apple!,why is it EVERY update slows my phone down more and more and drains my battery more and more 😡🤔 not happy Apple!,2364573,Mon Nov 13 20:43:27 +0000 2017,@682681 We don't want to see your iPhone struggling. Let's check and see what's going on. Do you notice the slowing down and battery concerns during anything more so than others? And do any steps you take temporarily remedy these issues? Let us know in DM. https://t.co/GDrqU22YpT,We don't want to see your iPhone struggling. Let's check and see what's going on. Do you notice the slowing down and battery concerns during anything more so than others? And do any steps you take temporarily remedy these issues? Let us know in DM.,2364574,True
2364583,682684,Mon Nov 13 21:39:49 +0000 2017,@applesupport - My appleTV’s digital audio out has stopped working. Was fine till decided to update software.,- My appleTV’s digital audio out has stopped working. Was fine till decided to update software.,2364582,Mon Nov 13 22:06:23 +0000 2017,@682684 We understand how important the audio is to your viewing experience. Reach out to our Apple TV experts for support here: https://t.co/IBIY3vMgPj,We understand how important the audio is to your viewing experience. Reach out to our Apple TV experts for support here:,2364583,True
2364587,682686,Mon Nov 13 21:29:25 +0000 2017,"This new update doesn’t let me see the letter I, and has my phone freezing all the time. Fix it 😒, plus it drains my battery 😒. @AppleSupport","This new update doesn’t let me see the letter I, and has my phone freezing all the time. Fix it 😒, plus it drains my battery 😒.",2364586,Mon Nov 13 22:05:27 +0000 2017,"@682686 We want to help get those issues resolved for you. Just so we're clear, which iOS version do you see in the Settings app &gt; General &gt; About?  DM us the answer when you have a chance. https://t.co/GDrqU22YpT","We want to help get those issues resolved for you. Just so we're clear, which iOS version do you see in the Settings app > General > About? DM us the answer when you have a chance.",2364587,True
2364597,285636,Tue Nov 14 19:31:18 +0000 2017,"@AppleSupport All good, guys. I made it go away by declining an “invitation” from some Chinese person. Unconnected with IOS 1.11.1 after all. Thx for help","All good, guys. I made it go away by declining an “invitation” from some Chinese person. Unconnected with IOS 1.11.1 after all. Thx for help",2364599,Tue Nov 14 20:02:32 +0000 2017,@285636 We are happy to hear it's fixed! We hope you have a good day today.,We are happy to hear it's fixed! We hope you have a good day today.,2364601,False
